,apk,generating_script,num_flows,time,total_TP,detected_TP,total_FP,detected_FP
97,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/anupam.acrylic_17.apk,config_FlowDroid_aplength5.xml,0,35256.490571890026,0,0,28,0
183,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/com.angrydoughnuts.android.alarmclock_15.apk,config_FlowDroid_aplength5.xml,0,55053.15253301524,17,0,209,0
288,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/com.github.yeriomin.workoutlog_2.apk,config_FlowDroid_aplength5.xml,0,43184.41738886759,0,0,12,0
371,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/com.gitlab.ardash.appleflinger.android_1005006.apk,config_FlowDroid_aplength5.xml,0,43339.8683310952,0,0,0,0
470,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/com.miqote.shanawp_10.apk,config_FlowDroid_aplength5.xml,0,27202.686014119536,0,0,0,0
522,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/com.notriddle.budget_44.apk,config_FlowDroid_aplength5.xml,0,33423.44794399105,0,0,7,0
569,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/com.nutomic.ensichat_17.apk,config_FlowDroid_aplength5.xml,0,117550.85346195848,0,0,0,0
624,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/daniel_32.flexiblewallpaper_2.apk,config_FlowDroid_aplength5.xml,0,31079.30816197768,1,0,0,0
669,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/eu.kanade.tachiyomi_41.apk,config_FlowDroid_aplength5.xml,0,253281.25804988667,1,0,0,0
722,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/eu.polarclock_10.apk,config_FlowDroid_aplength5.xml,0,24442.763571161777,0,0,0,0
755,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/io.github.alketii.mightyknight_1.apk,config_FlowDroid_aplength5.xml,0,45957.77173200622,0,0,0,0
810,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/io.github.lonamiwebs.klooni_820.apk,config_FlowDroid_aplength5.xml,0,40827.08869106136,0,0,0,0
852,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/jackpal.androidterm_72.apk,config_FlowDroid_aplength5.xml,0,49443.22528503835,1,0,40,0
914,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/net.khertan.forrunners_101030.apk,config_FlowDroid_aplength5.xml,0,42927.576646907255,0,0,0,0
951,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/net.osmand.plus_355.apk,config_FlowDroid_aplength5.xml,0,281288.4334640112,0,0,5,0
1002,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/net.tedstein.AndroSS_17.apk,config_FlowDroid_aplength5.xml,0,32530.09961708449,4,0,42,0
1044,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/net.zygotelabs.locker_11.apk,config_FlowDroid_aplength5.xml,0,38482.1504461579,0,0,0,0
1100,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/nya.miku.wishmaster_54.apk,config_FlowDroid_aplength5.xml,9,569866.5596910287,3,2,82,3
1145,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/org.dnaq.dialer2_17.apk,config_FlowDroid_aplength5.xml,2,38951.39291603118,10,1,97,0
1194,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/org.dyndns.sven_ola.debian_kit_6.apk,config_FlowDroid_aplength5.xml,0,33371.24598794617,2,0,19,0
1236,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/org.jfedor.frozenbubble_54.apk,config_FlowDroid_aplength5.xml,0,62240.81125995144,6,0,42,0
1287,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/org.jsl.wfwt_14.apk,config_FlowDroid_aplength5.xml,0,29485.16577994451,4,0,52,0
1339,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/org.ninthfloor.copperpdf_4.apk,config_FlowDroid_aplength5.xml,0,31262.487828033045,0,0,0,0
1389,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/org.tuxpaint_923.apk,config_FlowDroid_aplength5.xml,0,55879.001538967714,4,0,0,0
1430,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/org.zamedev.gloomydungeons2.opensource_1602221800.apk,config_FlowDroid_aplength5.xml,0,421149.5609511621,0,0,0,0
1479,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/protect.budgetwatch_29.apk,config_FlowDroid_aplength5.xml,10,108762.46990798973,2,0,23,2
1530,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/pt.isec.tp.am_4.apk,config_FlowDroid_aplength5.xml,0,30693.386003142223,1,0,2,0
1576,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/ru.henridellal.dialer_10.apk,config_FlowDroid_aplength5.xml,0,39502.35364004038,7,0,33,0
1621,/home/user/Documents/benchmarks/fossdroid/results/flowdroid/replication1/singleconf/trikita.talalarmo_19.apk,config_FlowDroid_aplength5.xml,0,40781.726183136925,0,0,0,0
